symbol,accuracy_score,symbol,adjusted_rand_score,symbol,matthews_corrcoef,symbol,mutual_info_score,symbol,oddsratio,symbol,p,symbol,p_value
"('TOASO', 'TTKOM')",0.1124118750404243,"('TOASO', 'ASELS')",0.0009086306197011256,"('TOASO', 'KOZAA')",0.035905937202233444,"('BIMAS', 'TTKOM')",0.002365004886012198,"('KRDMD', 'THYAO')",1.8675105828720289,"('TAVHL', 'ISCTR')",9.747077120086364e-31,"('TTKOM', 'SODA')",6.580161971820827e-32
"('THYAO', 'ASELS')",0.11237319617088157,"('FROTO', 'EREGL')",0.0009055188391776133,"('ASELS', 'TAVHL')",0.035823899799791566,"('KCHOL', 'TUPRS')",0.0023576985642291552,"('TTKOM', 'FROTO')",1.8645825932504443,"('KOZAA', 'ASELS')",5.98649368488303e-31,"('ISCTR', 'YKBNK')",6.568440829613799e-32
"('SODA', 'ISCTR')",0.11218512009373167,"('PETKM', 'TUPRS')",0.0008953596699747695,"('TAVHL', 'AKBNK')",0.03582180146844452,"('TAVHL', 'AKBNK')",0.00235539904130104,"('TAVHL', 'ASELS')",1.8639652677279304,"('TTKOM', 'SODA')",5.963285924581779e-31,"('KOZAA', 'ASELS')",6.531848314784083e-32
"('THYAO', 'TAVHL')",0.11214708126669212,"('TKFEN', 'SAHOL')",0.0008935922436912334,"('TAVHL', 'VAKBN')",0.035731663746058184,"('TKFEN', 'AKBNK')",0.002325681280437128,"('BIMAS', 'PETKM')",1.8639347779446471,"('ARCLK', 'KOZAA')",4.181641721145514e-31,"('TAVHL', 'ISCTR')",6.498269386041127e-32
"('TOASO', 'SAHOL')",0.111800439446814,"('BIMAS', 'KOZAL')",0.0008926076105241569,"('HALKB', 'FROTO')",0.035728689650061485,"('TSKB', 'KOZAL')",0.0023137702614220435,"('ARCLK', 'TKFEN')",1.8626884305928049,"('PGSUS', 'KOZAL')",3.7177498189278564e-31,"('EREGL', 'SISE')",4.721214363992719e-32
"('TAVHL', 'SAHOL')",0.1115266091894325,"('TOASO', 'VAKBN')",0.0008905322916265793,"('TKFEN', 'AKBNK')",0.03556350065924393,"('TKFEN', 'ISCTR')",0.0023119024772875326,"('BIMAS', 'ARCLK')",1.8619291208468267,"('TKFEN', 'SODA')",3.176427576069046e-31,"('TUPRS', 'KCHOL')",3.320969959273832e-32
"('SODA', 'SISE')",0.11152307542199237,"('PGSUS', 'TKFEN')",0.0008896792648523168,"('THYAO', 'TUPRS')",0.03534988168658377,"('THYAO', 'TUPRS')",0.0023117045112254907,"('TAVHL', 'DOHOL')",1.857116920842411,"('HALKB', 'SODA')",1.6579763118298643e-31,"('TKFEN', 'SODA')",2.1009533402615012e-32
"('KCHOL', 'VAKBN')",0.11148194879726483,"('BIMAS', 'THYAO')",0.0008853223255149537,"('SISE', 'EREGL')",0.03534053900546073,"('SISE', 'GARAN')",0.0023113172579095342,"('KOZAA', 'SAHOL')",1.8520392862498125,"('TUPRS', 'KCHOL')",1.151221874671551e-31,"('GARAN', 'BIMAS')",1.690919671795757e-32
"('FROTO', 'AKBNK')",0.11140997154328927,"('FROTO', 'ASELS')",0.0008752146292476308,"('EKGYO', 'PGSUS')",0.035232278029649795,"('TAVHL', 'KOZAA')",0.0023067659335109787,"('EKGYO', 'PETKM')",1.8510638297872342,"('EREGL', 'BIMAS')",9.451436513709282e-32,"('TUPRS', 'PGSUS')",1.0474060400322504e-32
"('TAVHL', 'TTKOM')",0.1110572091895076,"('KOZAA', 'PGSUS')",0.000873593147347995,"('PGSUS', 'EREGL')",0.03516525378282172,"('SISE', 'TAVHL')",0.0023035955178341005,"('TTKOM', 'TSKB')",1.8477130977130976,"('ISCTR', 'TUPRS')",6.940798139833659e-32,"('ISCTR', 'TUPRS')",9.896000738209223e-33
"('ARCLK', 'SAHOL')",0.1110091743119266,"('SAHOL', 'SODA')",0.0008724746755066686,"('PETKM', 'TSKB')",0.035149948802651584,"('KRDMD', 'EKGYO')",0.002296803313716414,"('KCHOL', 'PGSUS')",1.847657192220745,"('TUPRS', 'PGSUS')",2.736448205015199e-32,"('HALKB', 'SODA')",8.736188186763573e-33
"('FROTO', 'VAKBN')",0.1110025787293897,"('SISE', 'ISCTR')",0.0008598022827576532,"('ASELS', 'KOZAL')",0.035056157864180634,"('YKBNK', 'KCHOL')",0.002292655779871977,"('KOZAA', 'YKBNK')",1.8468806692199156,"('ISCTR', 'KCHOL')",1.9318866508666337e-32,"('EREGL', 'BIMAS')",7.227774786476403e-33
"('KOZAL', 'TOASO')",0.11079100523985384,"('TKFEN', 'KOZAA')",0.0008595374855920925,"('THYAO', 'KOZAL')",0.035033114819686816,"('PGSUS', 'EREGL')",0.002280494005134595,"('TAVHL', 'TKFEN')",1.8460008479086425,"('ISCTR', 'KRDMD')",1.448296005318031e-32,"('AKBNK', 'KRDMD')",2.5917597595961476e-33
"('TCELL', 'SAHOL')",0.1107627011275814,"('ASELS', 'KCHOL')",0.0008547626110156701,"('TKFEN', 'ISCTR')",0.03501853185472044,"('KCHOL', 'KOZAA')",0.002274042364920542,"('TCELL', 'KOZAL')",1.8444733399421056,"('TUPRS', 'ASELS')",1.411076008718886e-32,"('ISCTR', 'KCHOL')",1.667923728085377e-33
"('KCHOL', 'AKBNK')",0.11037455772906583,"('TKFEN', 'KCHOL')",0.0008503693400626137,"('SISE', 'YKBNK')",0.03494211422622235,"('TSKB', 'HALKB')",0.0022684129944307296,"('YKBNK', 'ARCLK')",1.8408345566417843,"('BIMAS', 'THYAO')",9.498437605526476e-33,"('ASELS', 'KOZAA')",1.648409120897759e-33
"('SAHOL', 'TUPRS')",0.11021788545767036,"('THYAO', 'HALKB')",0.0008475215367056679,"('KRDMD', 'FROTO')",0.03492178110521918,"('DOHOL', 'EREGL')",0.002257124709883318,"('KRDMD', 'KOZAL')",1.838090460018524,"('THYAO', 'BIMAS')",8.754105731371891e-33,"('TUPRS', 'ASELS')",1.6180224329589732e-33
"('TCELL', 'TTKOM')",0.1100693674574768,"('TUPRS', 'ISCTR')",0.0008455052626625865,"('KRDMD', 'PGSUS')",0.034917561095918266,"('SODA', 'KOZAA')",0.0022535758915449844,"('FROTO', 'EREGL')",1.8355288779841883,"('TKFEN', 'FROTO')",4.051575230509221e-33,"('TKFEN', 'FROTO')",7.260079473430123e-34
"('KOZAA', 'THYAO')",0.10938050164661046,"('TKFEN', 'KOZAL')",0.0008379116251489821,"('SODA', 'EREGL')",0.034914351028221366,"('TAVHL', 'VAKBN')",0.0022458975275355675,"('KOZAA', 'VAKBN')",1.8331019464885985,"('TCELL', 'HALKB')",2.8896901071438667e-33,"('ISCTR', 'KRDMD')",7.053255206873281e-34
"('KOZAA', 'TOASO')",0.10880417754569192,"('PGSUS', 'THYAO')",0.000837718639049364,"('KCHOL', 'HALKB')",0.03491430200633662,"('SISE', 'EREGL')",0.0022285428758264114,"('SAHOL', 'KOZAA')",1.8311799986667212,"('ASELS', 'KOZAA')",2.8758274286572337e-33,"('BIMAS', 'THYAO')",5.623289523501687e-34
"('TTKOM', 'HALKB')",0.10874810616688176,"('FROTO', 'TTKOM')",0.0008366966898990673,"('DOHOL', 'EKGYO')",0.034880253462017716,"('TUPRS', 'HALKB')",0.0022252053635305885,"('BIMAS', 'AKBNK')",1.8271058454255429,"('PGSUS', 'TAVHL')",2.2429798765421844e-33,"('THYAO', 'BIMAS')",5.052779903109269e-34
"('ARCLK', 'VAKBN')",0.10871262261141093,"('BIMAS', 'TTKOM')",0.0008219571547625967,"('DOHOL', 'ARCLK')",0.03475347780913073,"('KCHOL', 'HALKB')",0.0022242027089287575,"('KRDMD', 'TTKOM')",1.8259812516071718,"('SISE', 'SODA')",1.4049691875922725e-33,"('TUPRS', 'THYAO')",2.625932215724044e-34
"('ASELS', 'TTKOM')",0.10870883727567876,"('SISE', 'EREGL')",0.0008195181170188213,"('ASELS', 'KCHOL')",0.03469792519917025,"('TSKB', 'KOZAA')",0.002214915950079055,"('SODA', 'ASELS')",1.824345241780695,"('GARAN', 'BIMAS')",1.2264795915591033e-33,"('TUPRS', 'VAKBN')",2.227625349727683e-34
"('SODA', 'TUPRS')",0.10863618601016023,"('SODA', 'ISCTR')",0.0008170542802150531,"('TUPRS', 'HALKB')",0.034646086008618314,"('PGSUS', 'TKFEN')",0.0021909267159612444,"('FROTO', 'BIMAS')",1.8239916761078283,"('AKBNK', 'KRDMD')",9.602760046138333e-34,"('TCELL', 'HALKB')",1.738007346252732e-34
"('TKFEN', 'FROTO')",0.10806374983803396,"('PETKM', 'FROTO')",0.00081391904666544,"('HALKB', 'BIMAS')",0.03456467317235532,"('SODA', 'SAHOL')",0.0021867723381089887,"('BIMAS', 'TUPRS')",1.8160568170587492,"('TKFEN', 'KOZAL')",7.409941888870453e-34,"('PGSUS', 'TAVHL')",1.4790296434077312e-34
"('KOZAL', 'ARCLK')",0.10761924985039477,"('EREGL', 'SISE')",0.0008052440206402751,"('PETKM', 'SAHOL')",0.034542943027845434,"('TUPRS', 'SISE')",0.002182250463524424,"('EKGYO', 'KRDMD')",1.8113207547169807,"('GARAN', 'KRDMD')",6.988366501949161e-34,"('TKFEN', 'KOZAL')",8.322544505566685e-35
"('KOZAL', 'THYAO')",0.1073828080009214,"('THYAO', 'BIMAS')",0.000800411417336436,"('SISE', 'KCHOL')",0.03452875124530649,"('SISE', 'TOASO')",0.002181522834426325,"('AKBNK', 'TOASO')",1.8109180270317708,"('TUPRS', 'THYAO')",5.045154466432978e-34,"('VAKBN', 'TOASO')",7.061211894195953e-35
"('ASELS', 'EREGL')",0.10737561878984296,"('SODA', 'VAKBN')",0.0007784931044069707,"('TUPRS', 'SISE')",0.03447396417194008,"('TOASO', 'ASELS')",0.0021780354485467783,"('EREGL', 'BIMAS')",1.8099894081416488,"('ASELS', 'SISE')",4.607346907628769e-34,"('SISE', 'SODA')",6.785188983852263e-35
"('BIMAS', 'ASELS')",0.10724269377382466,"('GARAN', 'SISE')",0.0007771321434964037,"('YKBNK', 'KOZAA')",0.03442593004393964,"('SODA', 'PETKM')",0.002152257755802807,"('SODA', 'TAVHL')",1.8091925197858945,"('VAKBN', 'TAVHL')",4.3434399599203925e-34,"('ASELS', 'KRDMD')",4.982713712284793e-35
"('THYAO', 'FROTO')",0.10708068016503304,"('BIMAS', 'ASELS')",0.0007763780073491287,"('PGSUS', 'TCELL')",0.0342979390530727,"('BIMAS', 'PGSUS')",0.002148612024575808,"('PGSUS', 'SISE')",1.806023771494949,"('BIMAS', 'VAKBN')",3.7450631991624885e-34,"('TTKOM', 'TAVHL')",4.820094262983083e-35
"('KRDMD', 'YKBNK')",0.10705476073014307,"('ASELS', 'TUPRS')",0.0007759126877390923,"('ARCLK', 'BIMAS')",0.034270624249209895,"('FROTO', 'ASELS')",0.0021484081501374212,"('KCHOL', 'YKBNK')",1.8053114499870768,"('TUPRS', 'VAKBN')",2.775752253893038e-34,"('BIMAS', 'VAKBN')",4.291692194879188e-35
"('PGSUS', 'THYAO')",0.10617159744710283,"('KCHOL', 'ISCTR')",0.0007688572693150997,"('DOHOL', 'TCELL')",0.0341098605663849,"('ASELS', 'TAVHL')",0.002146045027717397,"('SISE', 'TCELL')",1.8051474699468828,"('TAVHL', 'ASELS')",2.6402638545962557e-34,"('VAKBN', 'TAVHL')",4.271579984666496e-35
"('SISE', 'TUPRS')",0.10581325900856063,"('TKFEN', 'BIMAS')",0.0007673316800925613,"('BIMAS', 'ASELS')",0.03394028963153587,"('TUPRS', 'FROTO')",0.002124476166473321,"('KOZAA', 'ISCTR')",1.8030252602597343,"('TTKOM', 'TAVHL')",1.9077721244103524e-34,"('TKFEN', 'BIMAS')",4.2179332468060475e-35
"('ARCLK', 'AKBNK')",0.10570236439499303,"('TKFEN', 'TTKOM')",0.0007673147263868201,"('KRDMD', 'TSKB')",0.0338487067442296,"('DOHOL', 'TUPRS')",0.0021221172639583896,"('TKFEN', 'PGSUS')",1.8003831676212625,"('TKFEN', 'BIMAS')",1.6924164873191982e-34,"('TAVHL', 'ASELS')",3.7297653932393614e-35
"('KOZAA', 'ARCLK')",0.10534332032798514,"('DOHOL', 'TCELL')",0.000763238240566171,"('FROTO', 'AKBNK')",0.033788957640527736,"('THYAO', 'SODA')",0.0021185540820590413,"('BIMAS', 'ASELS')",1.7959087098562276,"('KOZAA', 'TKFEN')",1.4435472822575669e-34,"('KOZAA', 'TKFEN')",3.2568643376297564e-35
"('TOASO', 'VAKBN')",0.10452961672473868,"('DOHOL', 'ARCLK')",0.0007471667111518889,"('TOASO', 'KOZAL')",0.0337802746828833,"('SODA', 'EREGL')",0.0021125620731939627,"('YKBNK', 'TCELL')",1.7952886462440605,"('ASELS', 'KRDMD')",1.2277929735623968e-34,"('GARAN', 'KRDMD')",2.2071659682558426e-35
"('SISE', 'ISCTR')",0.1043115438108484,"('BIMAS', 'GARAN')",0.0007453838814001398,"('BIMAS', 'THYAO')",0.033780006675880395,"('YKBNK', 'TSKB')",0.0021052514101249434,"('PGSUS', 'TKFEN')",1.794157882933393,"('VAKBN', 'TOASO')",1.05177185147982e-34,"('ASELS', 'SISE')",1.6448405943105399e-35
"('ISCTR', 'SISE')",0.10412692907924398,"('FROTO', 'THYAO')",0.0007431189872337434,"('TOASO', 'ISCTR')",0.033629160911713016,"('TSKB', 'ISCTR')",0.002095898048890321,"('TKFEN', 'TUPRS')",1.7935523510854463,"('BIMAS', 'ASELS')",1.050540518769545e-34,"('BIMAS', 'ASELS')",8.878532915125051e-36
"('PGSUS', 'TOASO')",0.10408383957253267,"('KOZAA', 'TKFEN')",0.0007409742556397352,"('TKFEN', 'KOZAA')",0.033559842826003244,"('YKBNK', 'TAVHL')",0.0020882860281635496,"('TUPRS', 'ARCLK')",1.7903946991110564,"('THYAO', 'SISE')",9.668279065124234e-35,"('VAKBN', 'SODA')",8.649084601021996e-36
"('HALKB', 'SODA')",0.10364936042136944,"('ASELS', 'FROTO')",0.0007378006029260295,"('ARCLK', 'HALKB')",0.033457391589712684,"('EKGYO', 'GARAN')",0.0020867882748553945,"('TAVHL', 'TUPRS')",1.7873207603097558,"('VAKBN', 'SODA')",5.889770419096006e-35,"('THYAO', 'SISE')",4.303583164015293e-36
"('YKBNK', 'PETKM')",0.10349770642201836,"('FROTO', 'GARAN')",0.0007375922751318553,"('FROTO', 'GARAN')",0.03343756384316548,"('ASELS', 'KCHOL')",0.002083209368490435,"('KRDMD', 'AKBNK')",1.7872562717923544,"('TOASO', 'VAKBN')",5.80826744279851e-35,"('TOASO', 'VAKBN')",3.030202946128522e-36
"('KOZAA', 'TCELL')",0.10347701089560636,"('PGSUS', 'GARAN')",0.0007367487709801062,"('ARCLK', 'TUPRS')",0.033421830196353815,"('ARCLK', 'HALKB')",0.002082809133557434,"('TOASO', 'TKFEN')",1.785839687764768,"('ISCTR', 'SODA')",5.39563517300888e-35,"('ASELS', 'TUPRS')",2.143098769896166e-36
"('SAHOL', 'HALKB')",0.10317284224539604,"('SISE', 'BIMAS')",0.000734927734699595,"('PGSUS', 'ASELS')",0.033419819186618085,"('ARCLK', 'FROTO')",0.002075972203018112,"('TOASO', 'TUPRS')",1.782625913110342,"('ASELS', 'TUPRS')",4.224996042318697e-35,"('KOZAA', 'PGSUS')",1.817570438645785e-36
"('TKFEN', 'GARAN')",0.10270014821815997,"('TCELL', 'TUPRS')",0.0007294888327769298,"('SODA', 'PETKM')",0.03335149778768206,"('TAVHL', 'KOZAL')",0.0020752286090058025,"('KCHOL', 'DOHOL')",1.7818270165208943,"('KOZAA', 'PGSUS')",2.5683549186992447e-35,"('ISCTR', 'SODA')",1.6885865570581638e-36
"('EREGL', 'HALKB')",0.10248724825156437,"('TTKOM', 'SISE')",0.0007113735350040171,"('THYAO', 'FROTO')",0.033350300815709465,"('PGSUS', 'TCELL')",0.002075159605835486,"('EKGYO', 'SODA')",1.778654970760234,"('THYAO', 'FROTO')",1.5149599851643052e-35,"('TUPRS', 'TCELL')",1.4029013304830234e-36
"('ASELS', 'SAHOL')",0.10246354593746658,"('TUPRS', 'KOZAA')",0.0007098836873588918,"('TSKB', 'HALKB')",0.03321221949000865,"('EKGYO', 'SAHOL')",0.0020720023263703373,"('THYAO', 'FROTO')",1.777699969645416,"('TUPRS', 'TCELL')",1.2404265445107394e-35,"('THYAO', 'FROTO')",9.786792208278436e-37
"('VAKBN', 'SODA')",0.1021693992983461,"('FROTO', 'AKBNK')",0.0006975542799716122,"('THYAO', 'SODA')",0.033209115633784564,"('SAHOL', 'YKBNK')",0.0020685089374340303,"('SISE', 'EREGL')",1.775586854460094,"('AKBNK', 'KCHOL')",5.0052679539060824e-36,"('AKBNK', 'KCHOL')",7.823076690261199e-37
"('ASELS', 'VAKBN')",0.1019317128804619,"('THYAO', 'FROTO')",0.0006965831690049166,"('KRDMD', 'EKGYO')",0.03315518372885346,"('DOHOL', 'ASELS')",0.002063356803414268,"('TOASO', 'ASELS')",1.7743227326266195,"('GARAN', 'SISE')",4.745678579455026e-36,"('KCHOL', 'AKBNK')",7.609734152879432e-37
"('TCELL', 'VAKBN')",0.1018075912501187,"('TAVHL', 'VAKBN')",0.0006936377709029183,"('BIMAS', 'VAKBN')",0.033147957489735064,"('AKBNK', 'FROTO')",0.002060246011964778,"('ASELS', 'KCHOL')",1.7738632768686549,"('TUPRS', 'TKFEN')",3.7170261573867636e-37,"('TUPRS', 'TKFEN')",2.16846775233681e-37
"('TOASO', 'AKBNK')",0.10136853968765094,"('KCHOL', 'TUPRS')",0.0006891460355663548,"('PGSUS', 'VAKBN')",0.0331401219979286,"('SAHOL', 'PETKM')",0.0020584487328253807,"('KCHOL', 'BIMAS')",1.7732650101036616,"('BIMAS', 'PGSUS')",3.3005114300497456e-37,"('GARAN', 'SISE')",1.9464819641937864e-37
"('TCELL', 'AKBNK')",0.10136631032955913,"('SISE', 'KOZAA')",0.0006856985623605061,"('PGSUS', 'TTKOM')",0.03312895536261688,"('TOASO', 'KOZAA')",0.002054610996390621,"('ISCTR', 'FROTO')",1.7715958004968306,"('KCHOL', 'AKBNK')",2.773505088069662e-37,"('BIMAS', 'PGSUS')",5.234477932543213e-38
"('TAVHL', 'VAKBN')",0.10099228987311136,"('BIMAS', 'KOZAA')",0.0006850711715903115,"('SODA', 'THYAO')",0.033108025066557585,"('TUPRS', 'KRDMD')",0.002053127990728515,"('KRDMD', 'KOZAA')",1.7687491257950123,"('FROTO', 'SAHOL')",1.9565491891363426e-37,"('FROTO', 'SAHOL')",3.0925934620790344e-38
"('TKFEN', 'KCHOL')",0.1008602660572217,"('PGSUS', 'ARCLK')",0.0006719047803303447,"('FROTO', 'VAKBN')",0.03308449483688992,"('PGSUS', 'VAKBN')",0.0020427105159060294,"('PGSUS', 'KCHOL')",1.7686744028665986,"('THYAO', 'KOZAL')",1.8117879202430343e-37,"('THYAO', 'KOZAL')",2.163557772406829e-38
"('THYAO', 'KCHOL')",0.100598203007698,"('YKBNK', 'EKGYO')",0.0006693057428655985,"('SAHOL', 'YKBNK')",0.032763975099179825,"('SISE', 'KCHOL')",0.0020385658171142296,"('PETKM', 'TCELL')",1.7686023227873449,"('TOASO', 'AKBNK')",1.7847355566547931e-37,"('ARCLK', 'THYAO')",9.085582178691858e-39
"('GARAN', 'TUPRS')",0.10022586109542632,"('TKFEN', 'VAKBN')",0.0006613823455853316,"('YKBNK', 'TSKB')",0.03266125506871253,"('PGSUS', 'TTKOM')",0.002036432526012502,"('FROTO', 'AKBNK')",1.7667934093789608,"('TKFEN', 'KOZAA')",3.5716707360299443e-38,"('TOASO', 'AKBNK')",8.520048933002881e-39
"('TKFEN', 'ASELS')",0.10017559638528416,"('AKBNK', 'BIMAS')",0.0006593430605166857,"('ARCLK', 'SODA')",0.03263603803060138,"('TOASO', 'ISCTR')",0.002033655623053965,"('GARAN', 'TSKB')",1.7647058823529411,"('SAHOL', 'KOZAL')",2.828312435535341e-38,"('SAHOL', 'KOZAL')",5.395749710723129e-39
"('GARAN', 'HALKB')",0.10014531363526276,"('TAVHL', 'AKBNK')",0.0006586708848088541,"('THYAO', 'BIMAS')",0.03262372527820201,"('ARCLK', 'SODA')",0.0020330034483606874,"('BIMAS', 'DOHOL')",1.7642276422764227,"('TCELL', 'KOZAA')",2.691503337468566e-38,"('TKFEN', 'KOZAA')",2.5460222786353112e-39
"('KOZAL', 'TCELL')",0.09998071731585036,"('ASELS', 'SODA')",0.0006487827226512936,"('KCHOL', 'SODA')",0.03261708192732104,"('THYAO', 'KOZAL')",0.0020226684086201148,"('ARCLK', 'THYAO')",1.7640738270914451,"('ARCLK', 'THYAO')",2.604328785697132e-38,"('TCELL', 'KOZAA')",2.4571789337021758e-39
"('KOZAL', 'TAVHL')",0.0999806800618238,"('PGSUS', 'TCELL')",0.0006453036651667543,"('SODA', 'ARCLK')",0.03254097873367736,"('PGSUS', 'ASELS')",0.0020201542566652964,"('TTKOM', 'KOZAL')",1.7630656108597285,"('TCELL', 'TUPRS')",1.6620457019901672e-38,"('KCHOL', 'TAVHL')",1.0638745920482356e-39
"('PGSUS', 'ARCLK')",0.0999253577270634,"('SODA', 'BIMAS')",0.0006376723246270986,"('SISE', 'KOZAL')",0.03237221950634285,"('KCHOL', 'SODA')",0.0019974565587305704,"('TOASO', 'THYAO')",1.7594474271447824,"('HALKB', 'TKFEN')",1.2443464164201135e-38,"('HALKB', 'TKFEN')",9.56846052064751e-40
"('KRDMD', 'PETKM')",0.09980285855101036,"('BIMAS', 'VAKBN')",0.0006329220872636994,"('SODA', 'SAHOL')",0.03229616956222009,"('BIMAS', 'ASELS')",0.001995160922269757,"('TKFEN', 'EKGYO')",1.755952380952381,"('KCHOL', 'TAVHL')",6.582083613205271e-39,"('TCELL', 'TUPRS')",7.450103701389006e-40
"('BIMAS', 'EREGL')",0.09968616844844742,"('HALKB', 'PETKM')",0.0006255368939281572,"('KOZAA', 'PGSUS')",0.03221353407193992,"('ARCLK', 'TUPRS')",0.001979417301793837,"('TCELL', 'KOZAA')",1.7519547071364758,"('THYAO', 'SODA')",6.312068008545839e-39,"('KOZAA', 'TTKOM')",7.440366343922797e-40
"('KOZAA', 'TAVHL')",0.09956583451615596,"('AKBNK', 'SISE')",0.0006254853022430054,"('SODA', 'TTKOM')",0.03218284858355791,"('BIMAS', 'VAKBN')",0.001977950569384615,"('HALKB', 'TOASO')",1.7511194029850747,"('KOZAA', 'TTKOM')",5.988894354332482e-39,"('TOASO', 'THYAO')",6.751829553069677e-40
"('TAVHL', 'AKBNK')",0.09954423037083074,"('ASELS', 'BIMAS')",0.0006234275384128474,"('TTKOM', 'YKBNK')",0.03213416185453848,"('HALKB', 'FROTO')",0.0019745507936603512,"('AKBNK', 'KOZAL')",1.7500496327178876,"('TOASO', 'THYAO')",3.7144444092231355e-39,"('SAHOL', 'HALKB')",6.346507341092532e-40
"('ASELS', 'AKBNK')",0.09864127527548948,"('YKBNK', 'EREGL')",0.0006203341945977597,"('SAHOL', 'PETKM')",0.032123794190805806,"('TTKOM', 'YKBNK')",0.0019674300468822056,"('PGSUS', 'ARCLK')",1.7495676847655808,"('SAHOL', 'HALKB')",3.6380920653345716e-39,"('THYAO', 'SODA')",2.989606603054376e-40
"('KOZAL', 'FROTO')",0.09829117721053547,"('TAVHL', 'ISCTR')",0.000616572395354437,"('BIMAS', 'GARAN')",0.03211727096001665,"('KCHOL', 'KOZAL')",0.0019650938439331194,"('FROTO', 'VAKBN')",1.7458875044672753,"('EREGL', 'KOZAL')",1.7811532637546503e-39,"('KCHOL', 'BIMAS')",1.5660838061631968e-40
"('TUPRS', 'ISCTR')",0.09772495347860016,"('PGSUS', 'TOASO')",0.0006162450582699247,"('ASELS', 'FROTO')",0.031957110310512786,"('FROTO', 'AKBNK')",0.001957105585655317,"('SAHOL', 'BIMAS')",1.744203009335171,"('KCHOL', 'BIMAS')",1.618285113187535e-39,"('SAHOL', 'FROTO')",1.216549644194748e-40
"('SODA', 'HALKB')",0.09768763472467176,"('ARCLK', 'TUPRS')",0.0006114273250347928,"('TKFEN', 'KOZAL')",0.03193493747002946,"('ARCLK', 'KOZAL')",0.0019525171994168309,"('YKBNK', 'THYAO')",1.7431889721046347,"('EREGL', 'HALKB')",4.801582144928728e-40,"('EREGL', 'KOZAL')",9.900331070694418e-41
"('KOZAA', 'FROTO')",0.09701757685957324,"('BIMAS', 'AKBNK')",0.0006102125809226683,"('TKFEN', 'BIMAS')",0.031693277738775824,"('FROTO', 'VAKBN')",0.0019484389540780078,"('ASELS', 'KOZAA')",1.7431821408920682,"('SAHOL', 'FROTO')",4.486630277438309e-40,"('TTKOM', 'KCHOL')",4.341264578333337e-41
"('FROTO', 'TUPRS')",0.0963967815913243,"('SODA', 'GARAN')",0.0006075131346743242,"('SODA', 'FROTO')",0.031641119501862824,"('SISE', 'DOHOL')",0.0019463360245293992,"('SODA', 'KOZAL')",1.7381985265805888,"('TTKOM', 'KCHOL')",3.6269550543482463e-40,"('PGSUS', 'KOZAA')",2.364925677873719e-41
"('SISE', 'HALKB')",0.09636273044344794,"('ARCLK', 'HALKB')",0.0005985695891677336,"('KOZAA', 'TTKOM')",0.03158998575940912,"('ASELS', 'KOZAL')",0.0019421176430176879,"('TAVHL', 'HALKB')",1.7376880042551284,"('BIMAS', 'TTKOM')",1.5505065242928743e-40,"('EREGL', 'HALKB')",2.0843209933841494e-41
"('KCHOL', 'TUPRS')",0.09634591961023142,"('SODA', 'KRDMD')",0.0005984611135611249,"('BIMAS', 'KOZAL')",0.03158432561755658,"('EREGL', 'PETKM')",0.001941036497726284,"('KCHOL', 'EKGYO')",1.7365792759051186,"('PGSUS', 'KOZAA')",1.1007558678127823e-40,"('BIMAS', 'TTKOM')",1.7157208878590724e-41
"('BIMAS', 'SAHOL')",0.09592695188263056,"('PETKM', 'BIMAS')",0.0005907575931634345,"('TUPRS', 'KRDMD')",0.03144949381777901,"('YKBNK', 'KOZAA')",0.0019334794901692547,"('BIMAS', 'TKFEN')",1.7361659065945514,"('ARCLK', 'EREGL')",8.915175905407797e-41,"('GARAN', 'FROTO')",1.7088486996159624e-41
"('THYAO', 'EREGL')",0.09541730182926828,"('SAHOL', 'SISE')",0.0005890185277304303,"('GARAN', 'YKBNK')",0.03144872946334438,"('EKGYO', 'KOZAL')",0.0019309025149001906,"('ISCTR', 'KOZAL')",1.733762232693005,"('PGSUS', 'KCHOL')",5.545008759723994e-41,"('ARCLK', 'EREGL')",5.921377206552751e-42
"('PGSUS', 'TCELL')",0.09508784169467877,"('TOASO', 'ISCTR')",0.0005824283718242157,"('SISE', 'DOHOL')",0.03140002851486908,"('SODA', 'EKGYO')",0.0019285731229691343,"('KRDMD', 'KCHOL')",1.7328084090559064,"('KCHOL', 'THYAO')",4.636156319269568e-41,"('PGSUS', 'KCHOL')",4.457546862653991e-42
"('HALKB', 'SISE')",0.09448966226962298,"('TKFEN', 'FROTO')",0.0005803687433667473,"('THYAO', 'SISE')",0.03134322007046793,"('SODA', 'FROTO')",0.001925312818987501,"('ASELS', 'TAVHL')",1.7306128095894415,"('HALKB', 'TCELL')",3.529619802620638e-41,"('KCHOL', 'THYAO')",3.9901158681205524e-42
"('VAKBN', 'SISE')",0.0944138473642801,"('SISE', 'KRDMD')",0.0005746247865173138,"('FROTO', 'THYAO')",0.03132657284629591,"('PETKM', 'KOZAL')",0.0019247255058132406,"('ARCLK', 'PETKM')",1.7301256493898756,"('AKBNK', 'TUPRS')",3.3966729333142485e-41,"('PGSUS', 'TOASO')",2.4763226531698575e-42
